id,name,order_ts,product_id,price
85,Jerry,2020-09-08 10:01:56,5,20
86,Brown,2020-09-08 07:57:08,2,10.99
87,NULL,2020-09-08 06:22:20,5,20
88,Johnson,2020-09-08 09:23:32,4,NULL
89,Gary,2020-09-08 07:12:44,5,20
90,Donna,2020-09-08 04:54:44,2,NULL
91,NULL,2020-09-08 05:35:32,4,99.99
92,Gordon,2020-09-08 04:12:44,5,20
93,Beauregard,2020-09-08 09:36:44,5,20
94,Gary,2020-09-08 11:27:08,4,99.99
95,Beth,2020-09-08 07:41:32,5,20
96,White,2020-09-08 08:57:08,3,0.99
97,Miller,2020-09-08 05:40:20,3,0.99
98,Summer,2020-09-08 01:58:20,2,10.99
99,Johnson,2020-09-08 11:03:08,4,99.99
100,Steve,2020-09-08 08:17:32,4,99.99
101,Johnson,2020-09-08 11:19:56,2,NULL
102,Perry,2020-09-08 11:27:08,4,99.99
103,Alex,2020-09-08 11:00:44,1,NULL
104,Tinkles,2020-09-08 09:33:08,5,20
105,Morty,2020-09-08 08:28:20,5,NULL
106,Wilson,2020-09-08 10:21:08,2,NULL
107,Beth,2020-09-08 04:03:08,4,99.99
108,Rick,2020-09-08 11:21:08,5,20
109,White,2020-09-08 06:24:44,3,0.99
110,Johnson,2020-09-08 09:05:32,1,5.99
111,Jones,2020-09-08 07:13:56,2,10.99
112,White,2020-09-08 04:22:20,3,0.99
113,Thomas,2020-09-08 02:40:20,3,NULL
114,Black,2020-09-08 06:03:08,1,5.99
115,Donna,2020-09-08 09:19:56,2,10.99
116,Miller,2020-09-08 09:54:44,2,10.99
117,Stacy,2020-09-08 03:36:44,5,20
118,White,2020-09-08 08:52:20,3,0.99
119,Brent,2020-09-08 09:46:20,5,20
120,NULL,2020-09-08 03:01:56,1,NULL
121,Wilson,2020-09-08 10:31:56,1,5.99
122,Andrea,2020-09-08 10:58:20,5,NULL
123,Gary,2020-09-08 10:25:56,2,NULL
124,Michelle,2020-09-08 11:04:20,2,10.99
125,Miller,2020-09-08 10:30:44,4,99.99
126,NULL,2020-09-08 10:55:56,3,0.99
127,NULL,2020-09-08 08:30:44,3,0.99
128,Holmes,2020-09-08 08:57:08,5,20
129,Tinkles,2020-09-08 02:42:44,5,20
130,Sanchez,2020-09-08 03:46:20,1,5.99
131,Harvey,2020-09-08 07:47:32,5,20
132,Donna,2020-09-08 05:40:20,2,10.99
133,Holmes,2020-09-08 11:48:44,2,10.99
134,Beth,2020-09-08 11:40:20,2,10.99
135,Chris,2020-09-08 06:21:08,5,20
136,Campbell,2020-09-08 02:35:32,2,10.99
137,Beauregard,2020-09-08 11:42:44,1,5.99
138,Jerry,2020-09-08 06:40:20,1,NULL
139,Sanchez,2020-09-08 07:54:44,5,NULL
140,Andrea,2020-09-08 11:16:20,1,NULL
141,Black,2020-09-08 09:22:20,3,0.99
142,NULL,2020-09-08 07:37:56,3,0.99
143,Brown,2020-09-08 06:22:20,3,NULL
144,Jerry,2020-09-08 04:07:56,4,99.99
145,Jackson,2020-09-08 08:36:44,2,10.99
146,Black,2020-09-08 09:47:32,1,5.99
147,Smith,2020-09-08 10:00:44,2,10.99
148,Brent,2020-09-08 11:07:56,1,5.99
149,Jackson,2020-09-08 11:55:56,3,0.99
150,Harvey,2020-09-08 05:25:56,4,99.99
151,Jessie,2020-09-08 10:22:20,5,20
152,NULL,2020-09-08 02:04:20,4,NULL
153,Hall,2020-09-08 02:11:32,5,20
154,Jerry,2020-09-08 03:04:20,1,NULL
155,Chris,2020-09-08 07:58:20,5,20
156,NULL,2020-09-08 04:34:20,5,20
157,Jeff,2020-09-08 10:22:20,3,NULL
158,Donna,2020-09-08 04:52:20,2,NULL
159,Smith,2020-09-08 04:47:32,3,0.99
160,Gordon,2020-09-08 03:41:32,1,NULL
161,Summer,2020-09-08 02:52:20,4,99.99
162,Jackson,2020-09-08 10:12:44,3,0.99
163,NULL,2020-09-08 03:30:44,4,99.99
164,Sullivan,2020-09-08 05:11:32,1,5.99
165,Chris,2020-09-08 02:06:44,5,NULL
166,Donna,2020-09-08 05:58:20,5,20
167,Jessie,2020-09-08 03:51:08,3,0.99
168,Beauregard,2020-09-08 09:07:56,4,NULL
169,Hall,2020-09-08 02:21:08,4,99.99
170,Donna,2020-09-08 10:43:56,1,5.99
171,Wilson,2020-09-08 10:39:08,5,20
172,NULL,2020-09-08 09:10:20,3,0.99
173,NULL,2020-09-08 02:09:08,4,99.99
174,Jones,2020-09-08 11:05:32,2,10.99
175,NULL,2020-09-08 05:37:56,3,0.99
176,Beauregard,2020-09-08 07:18:44,5,20
177,White,2020-09-08 08:43:56,2,10.99
178,NULL,2020-09-08 09:48:44,5,20
179,NULL,2020-09-08 02:52:20,1,5.99
180,Chris,2020-09-08 04:28:20,1,5.99
181,NULL,2020-09-08 03:04:20,5,NULL
182,Sullivan,2020-09-08 04:01:56,4,99.99
183,Wilson,2020-09-08 09:06:44,1,5.99
184,Steve,2020-09-08 08:51:08,2,NULL
185,Johnson,2020-09-08 02:00:44,5,20
186,Morty,2020-09-08 02:19:56,3,0.99
187,Jerry,2020-09-08 09:55:56,4,99.99
188,Michelle,2020-09-08 09:12:44,1,5.99
189,Wilson,2020-09-08 08:03:08,5,20
190,Brent,2020-09-08 08:48:44,1,5.99
191,Jessie,2020-09-08 06:31:56,1,NULL
192,Alex,2020-09-08 08:29:32,5,20
193,Jerry,2020-09-08 04:28:20,3,0.99
194,Smith,2020-09-08 09:45:08,3,0.99
195,Rick,2020-09-08 09:19:56,5,20
196,Gordon,2020-09-08 06:23:32,3,0.99
197,NULL,2020-09-08 09:16:20,5,20
198,Gordon,2020-09-08 09:07:56,1,5.99
199,Michelle,2020-09-08 09:24:44,4,NULL
200,Brown,2020-09-08 02:09:08,3,0.99
201,Holmes,2020-09-08 02:07:56,1,5.99
202,Thomas,2020-09-08 03:03:08,3,0.99
203,Tinkles,2020-09-08 04:42:44,2,10.99
204,Miller,2020-09-08 03:52:20,3,0.99
205,Brent,2020-09-08 11:25:56,1,5.99
206,Perry,2020-09-08 08:58:20,4,99.99
207,NULL,2020-09-08 06:00:44,4,NULL
208,Sullivan,2020-09-08 07:11:32,2,10.99
209,Alex,2020-09-08 07:11:32,5,NULL
210,Rick,2020-09-08 04:28:20,1,NULL
211,Jessie,2020-09-08 11:17:32,5,NULL
212,NULL,2020-09-08 04:57:08,5,20
213,Donna,2020-09-08 06:28:20,3,0.99
214,Holmes,2020-09-08 11:35:32,3,0.99
215,Tinkles,2020-09-08 08:54:44,5,20
216,Stacy,2020-09-08 10:33:08,5,NULL
217,Summer,2020-09-08 10:09:08,2,10.99
218,Perry,2020-09-08 03:18:44,1,5.99
219,Jackson,2020-09-08 06:39:08,5,20
220,Beauregard,2020-09-08 07:09:08,2,NULL
221,NULL,2020-09-08 03:36:44,3,0.99
222,Jones,2020-09-08 05:11:32,3,0.99
223,Miller,2020-09-08 05:28:20,2,10.99
224,Wilson,2020-09-08 05:03:08,4,99.99
225,NULL,2020-09-08 02:28:20,5,20
226,Andrea,2020-09-08 02:40:20,5,20
227,NULL,2020-09-08 03:52:20,2,10.99
228,Jessie,2020-09-08 11:29:32,3,0.99
229,Sanchez,2020-09-08 04:43:56,3,0.99
230,Summer,2020-09-08 09:00:44,4,99.99
231,Smith,2020-09-08 09:27:08,1,5.99
232,Hall,2020-09-08 11:10:20,2,10.99
233,Jackson,2020-09-08 06:31:56,1,5.99
234,Michelle,2020-09-08 06:21:08,1,5.99
235,Michelle,2020-09-08 04:21:08,3,0.99
236,Michelle,2020-09-08 05:54:44,2,10.99
237,Andrea,2020-09-08 03:47:32,5,20
238,Beauregard,2020-09-08 02:25:56,1,5.99
239,Summer,2020-09-08 04:21:08,4,99.99
240,Beauregard,2020-09-08 10:55:56,3,NULL
241,Hall,2020-09-08 09:01:56,2,10.99
242,Donna,2020-09-08 11:40:20,4,NULL
243,Black,2020-09-08 11:51:08,2,10.99
244,Michelle,2020-09-08 07:22:20,4,NULL
245,Andrea,2020-09-08 09:30:44,4,99.99
246,Chris,2020-09-08 08:30:44,2,10.99
247,Harvey,2020-09-08 02:42:44,4,NULL
248,Brown,2020-09-08 11:01:56,1,5.99
249,NULL,2020-09-08 08:04:20,2,NULL
250,Jeff,2020-09-08 06:22:20,2,10.99
251,Smith,2020-09-08 09:31:56,1,NULL
252,Campbell,2020-09-08 04:07:56,3,0.99
253,Miller,2020-09-08 07:11:32,1,5.99
254,Gordon,2020-09-08 05:45:08,5,20
255,Wilson,2020-09-08 03:11:32,3,0.99
256,Jeff,2020-09-08 05:30:44,2,10.99
257,Smith,2020-09-08 03:47:32,4,99.99
258,Campbell,2020-09-08 11:19:56,1,NULL
259,Hall,2020-09-08 07:29:32,4,99.99
260,Jessie,2020-09-08 03:46:20,2,10.99
261,Gordon,2020-09-08 11:25:56,2,NULL
262,Jones,2020-09-08 04:31:56,3,0.99
263,Jerry,2020-09-08 05:45:08,1,5.99
264,Thomas,2020-09-08 02:22:20,1,5.99
265,Jeff,2020-09-08 02:07:56,1,5.99
266,Anderson,2020-09-08 02:59:32,1,NULL
267,Summer,2020-09-08 11:05:32,4,99.99
268,Black,2020-09-08 03:52:20,3,0.99
269,Sanchez,2020-09-08 04:11:32,4,99.99
270,Summer,2020-09-08 10:13:56,5,20
271,NULL,2020-09-08 03:11:32,5,20
272,Donna,2020-09-08 06:19:56,1,5.99
273,Gary,2020-09-08 10:58:20,2,NULL
274,Jones,2020-09-08 08:51:08,2,10.99
275,Smith,2020-09-08 10:16:20,4,99.99
276,Black,2020-09-08 06:03:08,3,0.99
277,Jones,2020-09-08 07:42:44,3,0.99
278,Perry,2020-09-08 05:46:20,1,5.99
279,Thomas,2020-09-08 10:24:44,4,99.99
280,Alex,2020-09-08 07:16:20,4,99.99
281,Campbell,2020-09-08 03:11:32,5,20
282,Jerry,2020-09-08 11:29:32,4,99.99
283,Summer,2020-09-08 04:06:44,3,0.99
284,Beth,2020-09-08 10:40:20,5,20
285,Beauregard,2020-09-08 09:23:32,1,5.99
286,Steve,2020-09-08 08:24:44,4,99.99
287,Sanchez,2020-09-08 02:55:56,3,0.99
288,Beth,2020-09-08 05:52:20,5,20
289,Wilson,2020-09-08 06:47:32,3,0.99
290,White,2020-09-08 10:57:08,3,0.99
291,Wilson,2020-09-08 07:04:20,1,NULL
292,Holmes,2020-09-08 11:15:08,4,99.99
293,Chris,2020-09-08 07:55:56,2,10.99
294,White,2020-09-08 09:55:56,3,0.99
295,Smith,2020-09-08 04:01:56,4,99.99
296,Tinkles,2020-09-08 04:04:20,5,20
297,Jackson,2020-09-08 03:59:32,4,99.99
298,Thomas,2020-09-08 03:48:44,4,99.99
299,Jerry,2020-09-08 05:19:56,5,20
300,Jerry,2020-09-08 03:12:44,1,5.99
301,Alex,2020-09-08 07:54:44,5,20
302,Morty,2020-09-08 05:01:56,3,0.99
303,Jeff,2020-09-08 02:45:08,1,5.99
304,NULL,2020-09-08 09:23:32,3,0.99
305,Jerry,2020-09-08 08:52:20,5,NULL
306,Summer,2020-09-08 11:40:20,1,5.99
307,Jones,2020-09-08 05:00:44,4,99.99
308,NULL,2020-09-08 05:36:44,1,5.99
309,Campbell,2020-09-08 09:52:20,1,5.99
310,Jerry,2020-09-08 03:19:56,3,0.99
311,Brent,2020-09-08 02:29:32,5,20
312,Summer,2020-09-08 08:28:20,3,0.99
313,Donna,2020-09-08 03:05:32,1,5.99
314,Michelle,2020-09-08 06:11:32,2,10.99
315,Rick,2020-09-08 02:17:32,4,99.99
316,NULL,2020-09-08 05:45:08,3,0.99
317,Sanchez,2020-09-08 03:16:20,1,5.99
318,Black,2020-09-08 11:01:56,1,NULL
319,Gordon,2020-09-08 07:12:44,4,99.99
320,Brown,2020-09-08 06:23:32,1,NULL
321,Rick,2020-09-08 04:10:20,1,5.99
322,Beth,2020-09-08 09:15:08,3,0.99
323,Jessie,2020-09-08 09:10:20,1,5.99
324,Jessie,2020-09-08 05:57:08,3,0.99
325,Gary,2020-09-08 04:59:32,2,10.99
326,NULL,2020-09-08 08:09:08,1,5.99
327,Miller,2020-09-08 06:45:08,5,NULL
328,Beauregard,2020-09-08 10:05:32,3,0.99
329,Jackson,2020-09-08 02:19:56,4,99.99
330,Rick,2020-09-08 10:24:44,5,20
331,Hall,2020-09-08 05:46:20,2,NULL
332,Harvey,2020-09-08 03:52:20,4,99.99
333,Gordon,2020-09-08 11:06:44,4,99.99
334,Black,2020-09-08 09:23:32,1,5.99
335,Tinkles,2020-09-08 09:09:08,4,99.99
336,Beauregard,2020-09-08 05:16:20,1,5.99
337,Beth,2020-09-08 04:52:20,4,99.99
338,Sullivan,2020-09-08 04:17:32,1,5.99
339,Jessie,2020-09-08 07:41:32,2,10.99
340,Anderson,2020-09-08 02:53:32,4,99.99
341,NULL,2020-09-08 04:04:20,3,0.99
342,Rose,2020-09-08 11:31:56,1,5.99
343,Miller,2020-09-08 08:25:56,1,5.99
344,Miller,2020-09-08 03:24:44,4,99.99
345,Chris,2020-09-08 10:35:32,5,20
346,Holmes,2020-09-08 06:09:08,5,20
347,Chris,2020-09-08 07:27:08,5,20
348,NULL,2020-09-08 11:24:44,4,99.99
349,Rick,2020-09-08 06:11:32,5,20
350,Brown,2020-09-08 05:39:08,3,0.99
351,NULL,2020-09-08 09:39:08,4,99.99
352,NULL,2020-09-08 06:59:32,5,20
353,Jackson,2020-09-08 10:28:20,3,0.99
354,Jones,2020-09-08 10:45:08,4,99.99
355,Campbell,2020-09-08 03:40:20,1,5.99
356,Jessie,2020-09-08 06:21:08,1,5.99
357,Jackson,2020-09-08 10:25:56,5,20
358,Michelle,2020-09-08 07:17:32,3,0.99
359,Sullivan,2020-09-08 05:09:08,2,10.99
360,Chris,2020-09-08 05:24:44,1,5.99
361,NULL,2020-09-08 05:00:44,4,99.99
362,Campbell,2020-09-08 04:15:08,5,20
363,NULL,2020-09-08 07:09:08,1,5.99
364,Chris,2020-09-08 02:30:44,1,NULL
365,Anderson,2020-09-08 03:49:56,1,5.99
366,Harvey,2020-09-08 10:49:56,5,20
367,Campbell,2020-09-08 03:03:08,2,NULL
368,Chris,2020-09-08 02:17:32,4,NULL
369,Michelle,2020-09-08 04:37:56,4,NULL
370,Beth,2020-09-08 04:31:56,4,99.99
371,Perry,2020-09-08 11:24:44,2,10.99
372,Morty,2020-09-08 06:59:32,3,NULL
373,Andrea,2020-09-08 09:16:20,3,0.99
374,NULL,2020-09-08 06:47:32,1,5.99
375,Donna,2020-09-08 03:13:56,2,10.99
376,Gary,2020-09-08 01:58:20,4,99.99
377,White,2020-09-08 11:40:20,1,5.99
378,Beauregard,2020-09-08 10:03:08,2,10.99
379,Thomas,2020-09-08 02:12:44,5,20
380,Steve,2020-09-08 04:59:32,5,20
381,Andrea,2020-09-08 10:06:44,5,20
382,Holmes,2020-09-08 07:49:56,3,0.99
383,Summer,2020-09-08 04:29:32,4,99.99
384,NULL,2020-09-08 02:48:44,1,NULL
385,Steve,2020-09-08 02:33:08,1,5.99
386,Jones,2020-09-08 07:30:44,5,20
387,Gary,2020-09-08 10:21:08,3,0.99
388,Sanchez,2020-09-08 02:27:08,3,0.99
389,Harvey,2020-09-08 07:36:44,1,5.99
390,Rick,2020-09-08 10:31:56,1,5.99
391,Jerry,2020-09-08 07:34:20,1,5.99
392,Morty,2020-09-08 03:33:08,3,0.99
393,Brown,2020-09-08 06:52:20,1,5.99
394,Andrea,2020-09-08 08:29:32,5,20
395,Andrea,2020-09-08 08:33:08,1,5.99
396,NULL,2020-09-08 06:15:08,5,20
397,Andrea,2020-09-08 10:15:08,4,99.99
398,Campbell,2020-09-08 10:39:08,3,0.99
399,Johnson,2020-09-08 06:54:44,5,20
400,Black,2020-09-08 10:53:32,4,NULL
401,Harvey,2020-09-08 09:52:20,5,20
402,Summer,2020-09-08 04:07:56,2,10.99
403,Sullivan,2020-09-08 07:31:56,4,99.99
404,Beauregard,2020-09-08 06:31:56,5,20
405,Sullivan,2020-09-08 09:42:44,5,20
406,Miller,2020-09-08 11:24:44,4,99.99
407,Morty,2020-09-08 04:36:44,2,10.99
408,NULL,2020-09-08 02:30:44,4,99.99
409,Jeff,2020-09-08 10:37:56,3,0.99
410,Jessie,2020-09-08 04:12:44,5,20
411,Anderson,2020-09-08 03:57:08,5,20
412,Morty,2020-09-08 03:21:08,4,99.99
413,Hall,2020-09-08 06:58:20,3,0.99
414,NULL,2020-09-08 06:18:44,3,0.99
415,Sanchez,2020-09-08 02:19:56,5,20
416,Harvey,2020-09-08 05:23:32,3,0.99
417,Thomas,2020-09-08 05:25:56,1,5.99
418,Tinkles,2020-09-08 09:16:20,1,5.99
419,Campbell,2020-09-08 04:37:56,4,99.99
420,Holmes,2020-09-08 02:59:32,3,0.99
421,Rick,2020-09-08 04:16:20,5,20
422,Chris,2020-09-08 10:17:32,4,NULL
423,Thomas,2020-09-08 10:49:56,5,NULL
424,Sullivan,2020-09-08 06:46:20,2,10.99
425,Holmes,2020-09-08 11:16:20,5,20
426,White,2020-09-08 11:05:32,5,20
427,Harvey,2020-09-08 05:25:56,5,20
428,NULL,2020-09-08 05:27:08,5,NULL
429,Brown,2020-09-08 10:46:20,1,5.99
430,Black,2020-09-08 08:31:56,5,20
431,Jessie,2020-09-08 09:12:44,5,20
432,Black,2020-09-08 08:25:56,4,99.99
433,Brent,2020-09-08 10:43:56,1,5.99
434,Harvey,2020-09-08 08:29:32,2,NULL
435,NULL,2020-09-08 07:01:56,1,5.99
436,Brown,2020-09-08 11:46:20,1,5.99
437,Morty,2020-09-08 03:34:20,3,0.99
438,Jackson,2020-09-08 02:25:56,3,NULL
439,Smith,2020-09-08 08:05:32,4,NULL
440,Hall,2020-09-08 09:21:08,4,99.99
441,Perry,2020-09-08 04:15:08,5,20
442,Michelle,2020-09-08 02:35:32,5,NULL
443,Gary,2020-09-08 08:15:08,3,0.99
444,Black,2020-09-08 11:27:08,1,5.99
445,Jeff,2020-09-08 03:52:20,5,NULL
446,Michelle,2020-09-08 09:13:56,3,0.99
447,Harvey,2020-09-08 07:47:32,4,99.99
448,White,2020-09-08 10:27:08,3,0.99
449,NULL,2020-09-08 06:36:44,5,20
450,Miller,2020-09-08 08:15:08,5,20
451,Morty,2020-09-08 04:00:44,3,NULL
452,Wilson,2020-09-08 03:03:08,1,5.99
453,Jerry,2020-09-08 07:55:56,2,10.99
454,Thomas,2020-09-08 04:07:56,4,NULL
455,Steve,2020-09-08 06:51:08,4,99.99
456,Sanchez,2020-09-08 10:16:20,2,10.99
457,Sullivan,2020-09-08 04:51:08,5,20
458,Holmes,2020-09-08 10:37:56,4,99.99
459,Jones,2020-09-08 11:29:32,4,99.99
460,Black,2020-09-08 05:31:56,4,NULL
461,Andrea,2020-09-08 03:12:44,5,NULL
462,Donna,2020-09-08 11:42:44,2,10.99
463,Smith,2020-09-08 07:16:20,2,10.99
464,Sullivan,2020-09-08 02:40:20,4,99.99
465,Stacy,2020-09-08 09:17:32,4,99.99
466,Morty,2020-09-08 05:58:20,1,5.99
467,White,2020-09-08 09:52:20,1,5.99
468,Campbell,2020-09-08 08:55:56,2,10.99
469,Rick,2020-09-08 03:43:56,5,20
470,Steve,2020-09-08 05:18:44,4,99.99
471,Black,2020-09-08 07:37:56,2,10.99
472,Donna,2020-09-08 10:37:56,3,0.99
473,Beauregard,2020-09-08 06:54:44,2,10.99
474,Anderson,2020-09-08 04:28:20,5,20
475,Tinkles,2020-09-08 10:57:08,3,0.99
476,Chris,2020-09-08 10:04:20,5,20
477,Brown,2020-09-08 07:28:20,4,99.99
478,Brent,2020-09-08 10:17:32,2,10.99
479,Rose,2020-09-08 07:42:44,3,0.99
480,Jackson,2020-09-08 06:57:08,1,5.99
481,Gordon,2020-09-08 07:23:32,1,5.99
482,Brent,2020-09-08 04:24:44,4,99.99
483,Donna,2020-09-08 10:48:44,1,5.99
484,Rick,2020-09-08 09:22:20,2,NULL
485,Holmes,2020-09-08 05:07:56,4,99.99
486,Jackson,2020-09-08 11:37:56,4,NULL
487,Campbell,2020-09-08 09:10:20,2,10.99
488,Sanchez,2020-09-08 04:58:20,1,NULL
489,Brown,2020-09-08 10:24:44,1,5.99
490,Perry,2020-09-08 08:35:32,3,0.99
491,Jerry,2020-09-08 07:43:56,5,20
492,Wilson,2020-09-08 09:36:44,1,NULL
493,Harvey,2020-09-08 08:58:20,4,99.99
494,Thomas,2020-09-08 11:41:32,1,5.99
495,Anderson,2020-09-08 04:06:44,2,10.99
496,Sanchez,2020-09-08 04:30:44,5,20
497,Jones,2020-09-08 03:25:56,2,10.99
498,NULL,2020-09-08 06:29:32,5,20
499,NULL,2020-09-08 03:25:56,1,5.99
500,Hall,2020-09-08 10:53:32,5,20
