id,state,epicenter,date,magnitude
129,KS,Richmond,2017-01-07,6.93
130,UT,Oakland,2017-02-16,3.06
131,WA,Cupertino,2015-10-12,7.42
132,FM,Palo Alto,2020-02-09,3.74
133,OK,San Jose,2016-10-19,5.33
134,IN,Highland,2017-01-03,9.15
135,AR,Richmond,2016-07-01,1.05
136,NY,Ontario,2015-11-29,1.99
137,DC,Highland,2020-05-03,5.17
138,WI,Lodi,2018-11-06,3.06
139,PW,Cupertino,2016-01-22,1.64
140,KY,Upland,2016-02-10,2.7
141,MN,Temecula,2017-07-05,8.9
142,IA,Rancho Cucamonga,2017-06-06,7.72
143,VT,San Jose,2015-11-25,6.69
144,OH,Alta Loma,2017-09-01,2.54
145,MH,Oakland,2020-04-15,1.04
146,MT,Reno,2016-10-26,9.68
147,TN,Paris,2017-07-19,5.24
148,IN,NULL,2016-08-07,6.81
149,UT,Reno,2019-09-02,7.2
150,SD,Albany,2017-01-18,7.91
151,WY,Temecula,2018-12-31,6.12
152,PA,Temecula,2019-05-11,1.74
153,GA,Los Angeles,2017-12-16,7.63
154,MO,Richmond,2019-11-06,4.49
155,IN,Richmond,NULL,1.51
156,WY,Lodi,2020-09-08,6.69
157,ME,Reno,2020-03-13,2.65
158,AZ,NULL,2019-09-05,1.85
159,MT,Lodi,2017-03-03,3.95
160,IL,El Cerrito,2017-06-17,3.75
161,NV,Modesto,2019-12-02,2.01
162,AL,Modesto,2016-02-21,6.35
163,PW,Berkeley,2019-09-13,5.36
164,AK,Paris,2018-08-29,3.29
165,KS,NULL,2020-05-14,8.71
166,CA,NULL,2020-08-17,3.02
167,OR,Paris,2020-01-08,9.04
168,NC,Paris,2018-03-03,2.11
169,DC,Monte Clare,2019-11-03,9.3
170,NJ,San Jose,2016-06-02,3.56
171,PR,San Jose,2016-02-13,5.03
172,AL,Albany,2018-05-26,1.39
173,MI,Upland,2020-09-05,4.08
174,MD,Ontario,2019-07-05,5.33
175,NE,Monte Clare,2018-09-09,1.53
176,NV,Modesto,2017-06-24,9.23
177,MI,NULL,2019-04-05,2.23
178,MH,Paris,2018-11-14,1.8
179,IL,El Cerrito,2019-11-10,8.35
180,NM,Highland,2018-06-17,8.05
181,NM,Monte Clare,2020-07-30,7.55
182,IN,Albany,2016-02-24,5.43
183,IA,Highland,2017-01-29,6.47
184,LA,Reno,2019-06-21,5.72
185,TX,Rancho Cucamonga,2016-02-02,7.34
186,TX,Albany,2018-03-03,1.92
187,MD,Lodi,2019-09-05,6.04
188,VA,Albany,2020-05-29,8.72
189,NH,Cupertino,2020-04-11,1.56
190,MO,San Jose,2016-01-08,2.64
191,MA,Palo Alto,2020-03-28,6.68
192,MH,Berkeley,2019-12-31,5.29
193,MI,Temecula,2017-07-23,8.48
194,NM,San Jose,2018-04-01,3.15
195,WV,Springfield,2015-11-14,3.81
196,MH,Alta Loma,2017-01-11,6.0
197,PR,Cupertino,2017-02-16,7.53
198,ID,Richmond,2020-07-19,7.71
199,GA,Ontario,2018-03-14,9.09
200,PR,Reno,2017-10-22,3.7
201,NY,Palo Alto,2016-10-11,1.97
202,WA,Alta Loma,2019-03-25,1.57
203,WV,Lodi,2018-02-16,3.7
204,IN,Modesto,2020-06-24,4.38
205,IA,Ontario,2016-09-05,3.87
206,CO,Richmond,2015-10-16,8.13
207,CT,Richmond,2016-08-25,7.24
208,RI,Highland,2018-11-14,8.61
209,MS,NULL,2016-05-07,2.8
210,NJ,Monte Clare,2018-12-13,1.03
211,CO,Ontario,2020-04-04,1.91
212,WI,NULL,2017-02-16,8.39
213,IN,Monte Clare,2016-02-28,1.47
214,CO,Richmond,2016-11-17,6.66
215,ME,Temecula,2018-02-20,9.6
216,MD,Springfield,2018-04-16,2.4
217,PA,Richmond,2018-10-19,7.58
218,CA,Paris,2016-08-10,1.76
219,PR,Richmond,2019-09-05,4.38
220,CO,Paris,2018-11-06,4.74
221,IN,Ontario,2017-05-26,1.16
222,MN,Richmond,2017-10-19,1.67
223,DC,NULL,2017-07-09,1.52
224,KS,NULL,2019-05-08,5.36
225,UT,Upland,2018-01-14,8.1
226,KY,Monte Clare,2018-10-12,9.83
227,SC,Oakland,2018-09-27,7.56
228,ME,Springfield,2019-04-23,7.05
229,SD,Ontario,2019-08-14,2.78
230,AR,El Cerrito,2017-12-09,8.09
231,MA,Alta Loma,2018-09-05,8.64
232,MI,Palo Alto,2016-12-16,8.65
233,HI,Modesto,2016-06-20,1.94
234,CO,Paris,2017-08-25,3.67
235,DC,Springfield,2016-06-05,8.54
236,NJ,Upland,2020-05-07,9.87
237,WY,San Jose,2020-07-08,9.22
238,AR,Alta Loma,2016-09-30,6.13
239,UT,Albany,2020-04-01,5.63
240,VT,Rancho Cucamonga,2018-04-16,3.62
241,VT,Temecula,2020-02-28,7.92
242,TN,Palo Alto,2020-04-22,7.83
243,OH,Albany,2016-10-04,3.83
244,ND,Ontario,2017-05-07,1.43
245,AK,Highland,2015-10-05,2.14
246,NV,Lodi,2016-08-28,2.48
247,MN,Rancho Cucamonga,2015-11-18,7.01
248,MN,Temecula,2017-10-15,3.14
249,OR,Monte Clare,2018-08-22,6.53
250,MT,Albany,2015-11-21,5.51
251,GA,Oakland,2019-02-20,8.58
252,VA,Ontario,2019-07-16,7.77
253,ME,Oakland,2016-06-20,5.54
254,IN,Palo Alto,2015-12-17,2.33
255,NJ,Temecula,2020-07-19,4.57
256,FL,Springfield,NULL,7.07
257,OH,Highland,2018-07-20,4.83
258,SC,Springfield,2017-11-13,1.74
259,VT,Albany,NULL,3.92
260,KY,Richmond,2017-01-18,6.15
261,DE,Palo Alto,2017-06-20,9.98
262,HI,Ontario,2017-10-01,3.88
263,AS,Temecula,NULL,1.47
264,SC,Palo Alto,2017-03-25,4.66
265,OK,Cupertino,2020-03-10,3.32
266,CA,Oakland,2019-12-31,9.7
267,WY,Temecula,2016-03-24,7.38
268,CO,El Cerrito,2016-05-18,7.28
269,WA,Lodi,2017-04-05,8.5
270,WY,San Jose,2020-07-01,5.49
271,NY,Highland,2019-05-19,3.12
272,OH,Rancho Cucamonga,2018-11-21,7.6
273,SD,Springfield,2020-05-11,4.53
274,WY,Cupertino,2016-09-05,9.66
275,CO,Paris,2015-10-01,3.02
276,OK,Temecula,2019-03-29,6.09
277,AR,Alta Loma,2015-11-18,7.85
278,AK,Richmond,2019-02-02,1.96
279,FL,Los Angeles,2016-01-11,6.9
280,NM,Berkeley,2019-12-13,7.16
281,CA,Los Angeles,2018-11-21,2.44
282,NE,NULL,2019-09-09,1.81
283,RI,Los Angeles,2017-07-01,2.42
284,VT,Reno,2016-04-04,2.89
285,PR,Modesto,2017-12-31,4.58
286,NE,Palo Alto,2019-08-22,4.14
287,MN,Oakland,2016-01-30,8.74
288,FM,NULL,2017-04-26,1.57
289,AR,Monte Clare,2019-02-16,7.5
290,NH,Alta Loma,2016-10-26,8.62
291,NE,Palo Alto,2017-03-14,1.91
292,OH,San Jose,2018-07-05,4.75
293,NJ,Temecula,2020-01-11,1.6
294,LA,El Cerrito,2018-08-22,9.95
295,VA,El Cerrito,2020-02-13,6.0
296,GA,Alta Loma,2019-12-31,4.59
297,ID,San Jose,2018-09-27,9.7
298,CT,Cupertino,2016-04-15,7.96
299,TN,Richmond,2017-08-03,4.11
300,MD,El Cerrito,2020-03-13,9.56
301,TX,Albany,2018-01-25,8.93
302,HI,Palo Alto,2018-01-07,6.86
303,UT,Alta Loma,2020-04-19,6.83
304,PA,Reno,2016-10-15,5.45
305,PW,Highland,2019-08-29,6.38
306,AK,Albany,2016-07-01,4.22
307,DE,Paris,2016-07-27,9.0
308,PR,Ontario,2017-08-07,3.23
309,MO,Oakland,2017-09-23,8.87
310,VT,El Cerrito,2019-03-29,2.67
311,SD,NULL,2019-09-05,5.78
312,MS,Highland,2016-06-20,8.27
313,KS,Oakland,2016-03-28,5.52
314,GU,NULL,2019-05-01,6.77
315,TN,Palo Alto,2016-05-15,1.49
316,HI,Paris,2016-09-05,3.53
317,PA,NULL,2017-10-15,9.5
318,NC,Upland,2017-12-13,9.67
319,PR,Temecula,2016-12-16,6.79
320,AS,Springfield,2019-08-07,4.57
321,ME,Temecula,2019-12-28,9.95
322,AL,Oakland,2020-03-24,8.89
323,NC,Los Angeles,2019-11-06,5.6
324,MT,El Cerrito,2016-03-02,9.01
325,VT,Richmond,NULL,8.95
326,AZ,Reno,2018-10-23,1.92
327,DE,Ontario,2017-09-12,1.79
328,UT,Springfield,2019-12-06,7.62
329,VT,NULL,2018-02-20,2.74
330,PA,Highland,2018-03-14,6.8
331,WV,Cupertino,2018-09-09,9.74
332,MP,Lodi,2018-01-07,3.72
333,VI,Berkeley,2020-08-21,5.4
334,VT,Lodi,2016-07-05,9.75
335,DC,NULL,2016-10-26,9.06
336,HI,Paris,2015-11-03,7.19
337,NH,NULL,2015-10-23,1.56
338,AK,Temecula,2016-11-13,9.18
339,ND,Upland,2019-10-01,8.37
340,AR,Alta Loma,2017-01-07,6.6
341,WI,Paris,2018-02-24,9.08
342,HI,Modesto,2019-04-01,1.65
343,PW,Reno,2016-04-19,6.17
344,MA,Oakland,2017-09-01,3.15
345,KS,Cupertino,2016-12-27,6.75
346,ND,Temecula,2019-06-10,6.46
347,IA,Paris,2015-10-01,2.01
348,IL,Monte Clare,2018-03-28,5.58
349,GA,Rancho Cucamonga,2018-03-21,9.64
350,GA,Berkeley,2018-06-17,5.47
351,OH,Reno,2020-06-05,2.59
352,MN,Upland,2019-03-10,1.7
353,MI,San Jose,2020-01-11,1.13
354,AS,El Cerrito,2016-04-04,5.4
355,AL,Ontario,2018-05-04,9.81
356,AZ,Richmond,2018-10-04,6.82
357,MI,Highland,2017-07-05,5.88
358,OK,Oakland,2017-12-02,3.55
359,CT,Springfield,2020-04-11,3.92
360,ND,Monte Clare,2017-12-02,5.08
361,ND,Springfield,2017-06-24,8.12
362,SC,Springfield,2018-03-25,4.86
363,ID,Albany,2018-01-14,8.5
364,IL,Ontario,2017-08-25,2.51
365,WI,El Cerrito,2016-03-21,9.56
366,DC,Oakland,2019-12-06,1.6
367,PW,Monte Clare,2020-02-02,5.69
368,MI,NULL,2020-03-13,6.04
369,AK,NULL,2020-05-07,7.28
370,OR,Lodi,2019-05-30,9.14
371,TN,NULL,2018-11-21,9.78
372,WV,Albany,2016-06-24,2.23
373,AR,Ontario,2017-01-07,9.23
374,NM,Berkeley,2016-12-01,9.52
375,WV,Berkeley,2017-02-16,7.6
376,KS,Los Angeles,2015-10-05,1.16
377,IA,Highland,2019-10-19,8.65
378,NV,Upland,2017-02-12,3.83
379,NV,Paris,2020-09-01,4.65
380,WI,Cupertino,2018-04-16,1.61
381,OH,NULL,2018-07-27,5.36
382,MN,Palo Alto,2017-01-03,4.13
383,IN,Palo Alto,2018-02-24,5.97
384,WA,Richmond,2019-06-02,5.15
385,CO,Richmond,2020-08-06,5.63
386,HI,Temecula,2020-02-02,8.05
387,TX,Modesto,2016-06-09,3.87
388,WA,Lodi,2015-10-01,8.12
389,MN,Albany,2018-09-23,1.67
390,ND,Berkeley,2020-09-12,8.77
391,FL,Modesto,2017-09-12,2.42
392,DC,Temecula,2016-03-13,2.26
393,SD,Cupertino,2019-04-05,4.81
394,TN,Alta Loma,2018-09-23,4.84
395,NY,Ontario,2019-11-17,1.74
396,DC,Upland,2017-02-20,8.48
397,NJ,NULL,2016-08-17,2.2
398,GU,Temecula,2018-04-08,6.07
399,VA,Monte Clare,2019-06-02,4.49
400,AZ,El Cerrito,2016-11-17,2.5
401,HI,Upland,2018-05-11,6.28
402,ID,Richmond,2017-07-12,7.34
403,KS,Berkeley,2016-06-16,3.68
404,WY,Ontario,2017-08-29,1.27
405,TN,NULL,2016-05-07,7.84
406,DE,Los Angeles,2019-05-19,6.47
407,PR,Ontario,NULL,7.26
408,OK,Richmond,2018-01-11,2.75
409,NH,Monte Clare,2016-10-26,6.73
410,DE,Alta Loma,2019-03-18,8.36
411,WI,Los Angeles,2016-01-30,8.33
412,VI,Temecula,2018-06-28,1.11
413,NY,Monte Clare,2017-07-27,5.33
414,NM,Los Angeles,2016-10-30,4.39
415,LA,Los Angeles,2016-02-13,1.91
416,ME,Berkeley,2020-07-19,6.92
417,UT,Alta Loma,2020-04-22,5.37
418,UT,Rancho Cucamonga,2017-04-05,5.33
419,KY,Lodi,2018-03-28,8.07
420,TX,Highland,2020-03-21,5.44
421,MO,Palo Alto,2019-03-18,6.27
422,SC,Lodi,2017-05-11,5.25
423,MO,NULL,2019-10-12,9.82
424,ME,Rancho Cucamonga,2017-04-05,2.5
425,DE,Rancho Cucamonga,2020-03-24,3.04
426,NY,San Jose,2020-05-07,7.84
427,AZ,El Cerrito,2017-04-12,3.46
428,MN,San Jose,2018-09-05,3.51
429,PW,Richmond,2017-04-12,3.7
430,KY,Springfield,2016-07-16,1.53
431,ME,San Jose,2019-05-01,2.92
432,AZ,Oakland,2015-10-08,8.81
433,UT,Temecula,2019-08-25,2.82
434,VI,Palo Alto,2016-12-23,8.2
435,MP,Modesto,2017-07-23,9.53
436,MO,San Jose,2019-07-20,7.73
437,MA,Temecula,2015-12-24,4.34
438,AK,Palo Alto,2018-06-28,2.57
439,VI,Albany,2019-12-06,6.92
440,PW,Temecula,2018-10-26,3.57
441,UT,Albany,2015-12-13,7.68
442,MN,El Cerrito,2019-05-30,4.44
443,VI,Berkeley,2019-06-21,2.71
444,WY,NULL,2019-09-09,5.75
445,ID,San Jose,2015-09-20,1.68
446,RI,Rancho Cucamonga,2017-02-16,3.61
447,MN,NULL,2015-10-27,1.59
448,PW,Alta Loma,2018-05-22,4.99
449,MD,Reno,2018-09-27,1.01
450,NV,Rancho Cucamonga,2020-08-25,5.84
451,NJ,NULL,2018-02-09,5.04
452,MO,NULL,2018-11-06,1.42
453,ME,NULL,2020-06-20,4.64
454,RI,Temecula,2017-11-06,1.94
455,CO,Monte Clare,2020-05-18,2.09
456,KY,Springfield,2017-01-14,9.89
457,MP,Paris,2020-02-13,2.27
458,ID,Oakland,2019-09-13,6.8
459,OR,El Cerrito,2017-04-30,5.48
460,AZ,Los Angeles,2017-04-19,9.84
461,NV,Ontario,2017-04-01,8.11
462,AK,San Jose,2019-05-26,5.83
463,RI,Modesto,2015-12-13,9.97
464,FL,Albany,2016-06-05,2.97
465,OR,El Cerrito,2019-11-10,8.66
466,HI,El Cerrito,2017-10-01,3.72
467,MP,Los Angeles,2020-02-17,6.5
468,AL,Cupertino,2020-08-03,6.33
469,AR,Lodi,2017-07-27,1.27
470,ND,Modesto,2019-02-06,1.81
471,IL,Monte Clare,2019-09-09,2.62
472,SD,El Cerrito,2019-02-27,3.82
473,MA,Springfield,2019-05-08,7.75
474,RI,Paris,2019-03-25,3.38
475,MN,Springfield,2020-08-17,4.12
476,MS,Temecula,2017-03-14,1.74
477,GA,Rancho Cucamonga,2019-06-28,9.43
478,IA,NULL,2017-06-24,7.99
479,ID,NULL,2019-03-14,6.89
480,IN,Paris,2018-06-20,4.68
481,MN,Paris,2018-09-20,9.59
482,ME,Upland,2017-11-06,6.99
483,ME,Lodi,2019-12-24,1.67
484,IN,Los Angeles,2016-06-02,2.63
485,NM,Modesto,2016-06-24,6.53
486,KS,Los Angeles,2018-11-14,7.94
487,SD,Alta Loma,2015-11-10,5.31
488,ID,Reno,2017-01-18,3.53
489,MS,Berkeley,2018-05-22,4.46
490,MT,Highland,2019-03-21,3.09
491,WA,Modesto,2017-02-16,5.73
492,CA,Paris,2018-04-05,5.93
493,OH,Lodi,2017-12-02,7.28
494,AZ,Modesto,2017-02-05,1.13
495,AL,NULL,2019-12-24,9.8
496,PA,Temecula,2019-06-17,8.6
497,NM,Reno,2016-10-08,4.88
498,NH,Reno,2015-10-16,5.37
499,TN,Alta Loma,2020-04-26,7.47
500,SC,Los Angeles,2019-03-14,1.04
